4.768000000000000000e+03,2.574480659373955899e-15
4.769000000000000000e+03,2.535536769349994360e-15
4.770000000000000000e+03,2.529608500032156310e-15
4.771000000000000000e+03,2.523680230714318260e-15
4.772000000000000000e+03,2.517751961396480211e-15
4.773000000000000000e+03,2.508593528633972721e-15
4.774000000000000000e+03,2.477102109121335539e-15
4.775000000000000000e+03,2.445610689608698356e-15
4.776000000000000000e+03,2.414119270096061173e-15
4.777000000000000000e+03,2.389879735170336509e-15
4.778000000000000000e+03,2.407069970854040823e-15
4.779000000000000000e+03,2.424260206537745136e-15
4.780000000000000000e+03,2.441450442221449449e-15
4.781000000000000000e+03,2.461779963120437077e-15
4.782000000000000000e+03,2.497627961375192711e-15
4.783000000000000000e+03,2.533475959629947951e-15
4.784000000000000000e+03,2.569323957884703191e-15
4.785000000000000000e+03,2.602834011181982442e-15
4.786000000000000000e+03,2.625991635990479948e-15
4.787000000000000000e+03,2.649149260798977455e-15
4.788000000000000000e+03,2.672306885607474961e-15
4.789000000000000000e+03,2.679250651054420065e-15
4.790000000000000000e+03,2.620055646943111349e-15
4.791000000000000000e+03,2.560860642831802634e-15
4.792000000000000000e+03,2.501665638720494313e-15
4.793000000000000000e+03,2.469019343932595617e-15
4.794000000000000000e+03,2.538567788487562498e-15
4.795000000000000000e+03,2.608116233042529379e-15
4.796000000000000000e+03,2.677664677597496261e-15
4.797000000000000000e+03,2.721291713270372941e-15
4.798000000000000000e+03,2.668695676449286328e-15
4.799000000000000000e+03,2.616099639628200109e-15
4.800000000000000000e+03,2.563503602807113496e-15
4.801000000000000000e+03,2.529734688017883371e-15
4.802000000000000000e+03,2.564749003612055144e-15
4.803000000000000000e+03,2.599763319206226916e-15
4.804000000000000000e+03,2.634777634800398688e-15
4.805000000000000000e+03,2.651113714321552330e-15
4.806000000000000000e+03,2.598945075819743485e-15
4.807000000000000000e+03,2.546776437317934641e-15
4.808000000000000000e+03,2.494607798816125796e-15
4.809000000000000000e+03,2.456216458640076128e-15
4.810000000000000000e+03,2.469574838740784655e-15
4.811000000000000000e+03,2.482933218841493182e-15
4.812000000000000000e+03,2.496291598942201710e-15
4.813000000000000000e+03,2.510660611014097600e-15
4.814000000000000000e+03,2.528999217676934419e-15
4.815000000000000000e+03,2.547337824339771237e-15
4.816000000000000000e+03,2.565676431002608056e-15
4.817000000000000000e+03,2.579663116576263231e-15
4.818000000000000000e+03,2.575366671963919794e-15
4.819000000000000000e+03,2.571070227351576752e-15
4.820000000000000000e+03,2.566773782739233315e-15
4.821000000000000000e+03,2.560295447990543137e-15
4.822000000000000000e+03,2.543758951511160029e-15
4.823000000000000000e+03,2.527222455031776526e-15
4.824000000000000000e+03,2.510685958552393022e-15
4.825000000000000000e+03,2.499412983133945167e-15
4.826000000000000000e+03,2.515588101997622873e-15
4.827000000000000000e+03,2.531763220861300184e-15
4.828000000000000000e+03,2.547938339724977890e-15
4.829000000000000000e+03,2.560399573196131913e-15
4.830000000000000000e+03,2.550086207846096827e-15
4.831000000000000000e+03,2.539772842496061741e-15
4.832000000000000000e+03,2.529459477146026261e-15
4.833000000000000000e+03,2.521795322581409785e-15
4.834000000000000000e+03,2.534288971598050555e-15
4.835000000000000000e+03,2.546782620614691325e-15
4.836000000000000000e+03,2.559276269631332095e-15
4.837000000000000000e+03,2.574090560663572716e-15
4.838000000000000000e+03,2.612730957690262188e-15
4.839000000000000000e+03,2.651371354716952055e-15
4.840000000000000000e+03,2.690011751743641527e-15
4.841000000000000000e+03,2.724716340343521409e-15
4.842000000000000000e+03,2.695492292675657951e-15
4.843000000000000000e+03,2.666268245007794493e-15
4.844000000000000000e+03,2.637044197339931036e-15
4.845000000000000000e+03,2.608842302423405931e-15
4.846000000000000000e+03,2.622427691177403614e-15
4.847000000000000000e+03,2.636013079931401691e-15
4.848000000000000000e+03,2.649598468685399374e-15
4.849000000000000000e+03,2.663183857439397451e-15
4.850000000000000000e+03,2.673214908458270174e-15
4.851000000000000000e+03,2.683196941978966103e-15
4.852000000000000000e+03,2.693178975499662032e-15
4.853000000000000000e+03,2.703161009020358355e-15
4.854000000000000000e+03,2.688035718524594409e-15
4.855000000000000000e+03,2.671464666623371786e-15
4.856000000000000000e+03,2.654893614722148768e-15
4.857000000000000000e+03,2.638322562820926145e-15
4.858000000000000000e+03,2.634032475392181288e-15
4.859000000000000000e+03,2.631086653159302467e-15
4.860000000000000000e+03,2.628140830926424041e-15
4.861000000000000000e+03,2.625195008693545220e-15
4.862000000000000000e+03,2.613160540876103742e-15
4.863000000000000000e+03,2.599569257142615137e-15
4.864000000000000000e+03,2.585977973409126138e-15
4.865000000000000000e+03,2.572386689675637534e-15
4.866000000000000000e+03,2.562737138063387133e-15
4.867000000000000000e+03,2.554055818778711870e-15
4.868000000000000000e+03,2.545374499494036607e-15
4.869000000000000000e+03,2.536693180209361344e-15
4.870000000000000000e+03,2.541836473218639019e-15
4.871000000000000000e+03,2.551625611124511765e-15
4.872000000000000000e+03,2.561414749030384906e-15
4.873000000000000000e+03,2.571203886936258048e-15
4.874000000000000000e+03,2.556721752605390969e-15
4.875000000000000000e+03,2.531373935737803099e-15
4.876000000000000000e+03,2.506026118870215625e-15
4.877000000000000000e+03,2.480678302002627755e-15
4.878000000000000000e+03,2.466138781082527095e-15
4.879000000000000000e+03,2.457955955042081141e-15
4.880000000000000000e+03,2.449773129001635186e-15
4.881000000000000000e+03,2.441590302961188837e-15
4.882000000000000000e+03,2.464666322153552943e-15
4.883000000000000000e+03,2.511789732522523346e-15
4.884000000000000000e+03,2.558913142891493748e-15
4.885000000000000000e+03,2.606036553260464545e-15
4.886000000000000000e+03,2.613918232491578520e-15
4.887000000000000000e+03,2.582137357372005217e-15
4.888000000000000000e+03,2.550356482252431913e-15
4.889000000000000000e+03,2.518575607132858610e-15
4.890000000000000000e+03,2.526289439066019038e-15
4.891000000000000000e+03,2.587201495485986084e-15
4.892000000000000000e+03,2.648113551905953130e-15
4.893000000000000000e+03,2.709025608325920571e-15
4.894000000000000000e+03,2.729694918231531908e-15
4.895000000000000000e+03,2.676097572341239654e-15
4.896000000000000000e+03,2.622500226450947401e-15
4.897000000000000000e+03,2.568902880560655147e-15
4.898000000000000000e+03,2.510987468467060508e-15
4.899000000000000000e+03,2.441595923548499897e-15
4.900000000000000000e+03,2.372204378629939286e-15
4.901000000000000000e+03,2.302812833711379070e-15
4.902000000000000000e+03,2.262124946827535977e-15
4.903000000000000000e+03,2.342265211232596516e-15
4.904000000000000000e+03,2.422405475637657055e-15
4.905000000000000000e+03,2.502545740042717199e-15
4.906000000000000000e+03,2.575996080952667443e-15
4.907000000000000000e+03,2.593681890143642132e-15
4.908000000000000000e+03,2.611367699334616820e-15
4.909000000000000000e+03,2.629053508525591114e-15
4.910000000000000000e+03,2.645508964807282127e-15
4.911000000000000000e+03,2.598002792510334376e-15
4.912000000000000000e+03,2.550496620213386625e-15
4.913000000000000000e+03,2.502990447916438479e-15
4.914000000000000000e+03,2.455484275619490728e-15
4.915000000000000000e+03,2.490543573641918547e-15
4.916000000000000000e+03,2.532083482970021157e-15
4.917000000000000000e+03,2.573623392298124163e-15
4.918000000000000000e+03,2.615163301626227168e-15
4.919000000000000000e+03,2.601064560742720898e-15
4.920000000000000000e+03,2.575744044738614472e-15
4.921000000000000000e+03,2.550423528734508440e-15
4.922000000000000000e+03,2.525103012730402408e-15
4.923000000000000000e+03,2.515238892407096272e-15
4.924000000000000000e+03,2.510985091618911690e-15
4.925000000000000000e+03,2.506731290830727109e-15
4.926000000000000000e+03,2.502477490042542922e-15
4.927000000000000000e+03,2.524130730667344499e-15
4.928000000000000000e+03,2.560882100286325673e-15
4.929000000000000000e+03,2.597633469905307241e-15
4.930000000000000000e+03,2.634384839524288416e-15
4.931000000000000000e+03,2.623434483769175527e-15
4.932000000000000000e+03,2.569583003755379526e-15
4.933000000000000000e+03,2.515731523741583525e-15
4.934000000000000000e+03,2.461880043727787524e-15
4.935000000000000000e+03,2.424548743232098176e-15
4.936000000000000000e+03,2.410241490830635450e-15
4.937000000000000000e+03,2.395934238429172725e-15
4.938000000000000000e+03,2.381626986027710000e-15
4.939000000000000000e+03,2.376425027104385813e-15
4.940000000000000000e+03,2.391911338749551735e-15
4.941000000000000000e+03,2.407397650394717263e-15
4.942000000000000000e+03,2.422883962039882791e-15
4.943000000000000000e+03,2.442460278039843749e-15
4.944000000000000000e+03,2.479469064695883676e-15
4.945000000000000000e+03,2.516477851351923997e-15
4.946000000000000000e+03,2.553486638007963924e-15
4.947000000000000000e+03,2.585508804267510995e-15
4.948000000000000000e+03,2.552309016949659110e-15
4.949000000000000000e+03,2.519109229631806831e-15
4.950000000000000000e+03,2.485909442313954946e-15
4.951000000000000000e+03,2.452709654996102667e-15
4.952000000000000000e+03,2.510433633304893110e-15
4.953000000000000000e+03,2.573085842804708299e-15
4.954000000000000000e+03,2.635738052304523882e-15
4.955000000000000000e+03,2.698390261804339465e-15
4.956000000000000000e+03,2.696982344390359484e-15
4.957000000000000000e+03,2.681769669107854572e-15
4.958000000000000000e+03,2.666556993825349267e-15
4.959000000000000000e+03,2.651344318542844356e-15
4.960000000000000000e+03,2.623264926681084927e-15
4.961000000000000000e+03,2.589496121560001904e-15
4.962000000000000000e+03,2.555727316438918488e-15
4.963000000000000000e+03,2.521958511317835465e-15
4.964000000000000000e+03,2.498169568156229133e-15
4.965000000000000000e+03,2.482201636255981030e-15
4.966000000000000000e+03,2.466233704355733321e-15
4.967000000000000000e+03,2.450265772455485217e-15
4.968000000000000000e+03,2.456095643124691663e-15
4.969000000000000000e+03,2.491484397169217612e-15
4.970000000000000000e+03,2.526873151213743561e-15
4.971000000000000000e+03,2.562261905258269510e-15
4.972000000000000000e+03,2.590894561465490716e-15
4.973000000000000000e+03,2.602560489679612960e-15
4.974000000000000000e+03,2.614226417893735600e-15
4.975000000000000000e+03,2.625892346107858239e-15
4.976000000000000000e+03,2.635672167324013509e-15
4.977000000000000000e+03,2.634027260909211525e-15
4.978000000000000000e+03,2.632382354494409541e-15
4.979000000000000000e+03,2.630737448079607951e-15
4.980000000000000000e+03,2.629092541664805967e-15
4.981000000000000000e+03,2.638338697252941416e-15
4.982000000000000000e+03,2.647637947989957308e-15
4.983000000000000000e+03,2.656937198726973200e-15
4.984000000000000000e+03,2.666236449463989092e-15
4.985000000000000000e+03,2.665986886063160786e-15
4.986000000000000000e+03,2.663987697090841658e-15
4.987000000000000000e+03,2.661988508118522135e-15
4.988000000000000000e+03,2.659989319146203007e-15
4.989000000000000000e+03,2.637081854521510806e-15
4.990000000000000000e+03,2.604854508502466385e-15
4.991000000000000000e+03,2.572627162483422358e-15
4.992000000000000000e+03,2.540399816464378331e-15
4.993000000000000000e+03,2.534770826984107270e-15
4.994000000000000000e+03,2.552282485798976544e-15
4.995000000000000000e+03,2.569794144613845819e-15
4.996000000000000000e+03,2.587305803428715488e-15
4.997000000000000000e+03,2.581635250174408809e-15
4.998000000000000000e+03,2.537223780910328079e-15
4.999000000000000000e+03,2.492812311646247348e-15
5.000000000000000000e+03,2.448400842382166617e-15
5.001000000000000000e+03,2.412376279866270963e-15
5.002000000000000000e+03,2.407804545897807495e-15
5.003000000000000000e+03,2.403232811929344422e-15
5.004000000000000000e+03,2.398661077960880954e-15
5.005000000000000000e+03,2.396295212153766959e-15
5.006000000000000000e+03,2.442795223307413579e-15
5.007000000000000000e+03,2.489295234461060199e-15
5.008000000000000000e+03,2.535795245614706820e-15
5.009000000000000000e+03,2.582295256768353440e-15
5.010000000000000000e+03,2.604776690980796976e-15
5.011000000000000000e+03,2.623744909168510842e-15
5.012000000000000000e+03,2.642713127356225102e-15
5.013000000000000000e+03,2.661681345543939363e-15
5.014000000000000000e+03,2.666153308602631850e-15
5.015000000000000000e+03,2.664356858856418266e-15
5.016000000000000000e+03,2.662560409110204682e-15
5.017000000000000000e+03,2.660763959363990704e-15
5.018000000000000000e+03,2.643511995390350732e-15
5.019000000000000000e+03,2.612014516080593888e-15
5.020000000000000000e+03,2.580517036770837044e-15
5.021000000000000000e+03,2.549019557461079805e-15
5.022000000000000000e+03,2.525399092600036774e-15
5.023000000000000000e+03,2.517128283539075214e-15
5.024000000000000000e+03,2.508857474478114048e-15
5.025000000000000000e+03,2.500586665417152488e-15
5.026000000000000000e+03,2.494427544463066396e-15
5.027000000000000000e+03,2.499831768299727379e-15
5.028000000000000000e+03,2.505235992136387968e-15
5.029000000000000000e+03,2.510640215973048951e-15
5.030000000000000000e+03,2.516044439809709539e-15
5.031000000000000000e+03,2.569146704983740145e-15
5.032000000000000000e+03,2.623916817259533925e-15
5.033000000000000000e+03,2.678686929535327704e-15
5.034000000000000000e+03,2.733457041811121484e-15
5.035000000000000000e+03,2.709698959206705324e-15
5.036000000000000000e+03,2.663079541220785483e-15
5.037000000000000000e+03,2.616460123234865248e-15
5.038000000000000000e+03,2.569840705248945406e-15
5.039000000000000000e+03,2.569963482554969621e-15
5.040000000000000000e+03,2.604027000115882859e-15
5.041000000000000000e+03,2.638090517676796493e-15
5.042000000000000000e+03,2.672154035237709732e-15
5.043000000000000000e+03,2.679684564701641916e-15
5.044000000000000000e+03,2.644043289256671028e-15
5.045000000000000000e+03,2.608402013811700140e-15
5.046000000000000000e+03,2.572760738366728858e-15
5.047000000000000000e+03,2.546047295068380553e-15
5.048000000000000000e+03,2.560431644868688358e-15
5.049000000000000000e+03,2.574815994668996557e-15
5.050000000000000000e+03,2.589200344469304756e-15
5.051000000000000000e+03,2.603584694269612954e-15
5.052000000000000000e+03,2.604663674029246441e-15
5.053000000000000000e+03,2.605370355399921621e-15
5.054000000000000000e+03,2.606077036770596801e-15
5.055000000000000000e+03,2.606783718141271982e-15
5.056000000000000000e+03,2.624219514494373253e-15
5.057000000000000000e+03,2.646834665495010619e-15
5.058000000000000000e+03,2.669449816495648380e-15
5.059000000000000000e+03,2.692064967496285746e-15
5.060000000000000000e+03,2.680993850838122806e-15
5.061000000000000000e+03,2.642460659596999982e-15
5.062000000000000000e+03,2.603927468355877552e-15
5.063000000000000000e+03,2.565394277114754728e-15
5.064000000000000000e+03,2.546361216371069050e-15
5.065000000000000000e+03,2.566091873328822144e-15
5.066000000000000000e+03,2.585822530286575237e-15
5.067000000000000000e+03,2.605553187244328331e-15
5.068000000000000000e+03,2.620825238933186419e-15
5.069000000000000000e+03,2.601773789703128942e-15
5.070000000000000000e+03,2.582722340473071465e-15
5.071000000000000000e+03,2.563670891243013593e-15
5.072000000000000000e+03,2.544619442012956116e-15
5.073000000000000000e+03,2.552496644532081015e-15
5.074000000000000000e+03,2.563643475278539831e-15
5.075000000000000000e+03,2.574790306024998252e-15
5.076000000000000000e+03,2.585937136771457068e-15
5.077000000000000000e+03,2.575667054207277265e-15
5.078000000000000000e+03,2.554606600821391292e-15
5.079000000000000000e+03,2.533546147435504925e-15
5.080000000000000000e+03,2.512485694049618557e-15
5.081000000000000000e+03,2.495613590986302222e-15
5.082000000000000000e+03,2.484188353226891684e-15
5.083000000000000000e+03,2.472763115467481145e-15
5.084000000000000000e+03,2.461337877708070607e-15
5.085000000000000000e+03,2.456416177009288763e-15
5.086000000000000000e+03,2.477364966328767546e-15
5.087000000000000000e+03,2.498313755648245934e-15
5.088000000000000000e+03,2.519262544967724716e-15
5.089000000000000000e+03,2.540211334287203499e-15
5.090000000000000000e+03,2.524586156979944799e-15
5.091000000000000000e+03,2.507577621038134294e-15
5.092000000000000000e+03,2.490569085096323789e-15
5.093000000000000000e+03,2.473560549154513283e-15
5.094000000000000000e+03,2.426167176358342210e-15
5.095000000000000000e+03,2.367114628858514203e-15
5.096000000000000000e+03,2.308062081358685802e-15
5.097000000000000000e+03,2.249009533858857796e-15
5.098000000000000000e+03,2.199933375813307722e-15
5.099000000000000000e+03,2.161739131436407691e-15
5.100000000000000000e+03,2.123544887059507266e-15
5.101000000000000000e+03,2.085350642682607235e-15
5.102000000000000000e+03,2.292174133299835909e-15
5.103000000000000000e+03,3.317615673003601750e-15
5.104000000000000000e+03,4.343057212707367986e-15
5.105000000000000000e+03,5.368498752411133433e-15
5.106000000000000000e+03,6.393940292114898880e-15
5.107000000000000000e+03,5.459736394639543128e-15
5.108000000000000000e+03,4.483259954431691401e-15
5.109000000000000000e+03,3.506783514223839674e-15
5.110000000000000000e+03,2.530307074015987947e-15
5.111000000000000000e+03,2.236840540055810507e-15
5.112000000000000000e+03,2.203922086833023769e-15
5.113000000000000000e+03,2.171003633610237032e-15
5.114000000000000000e+03,2.138085180387450689e-15
5.115000000000000000e+03,2.147109330159151522e-15
5.116000000000000000e+03,2.204331298649484950e-15
5.117000000000000000e+03,2.261553267139817984e-15
5.118000000000000000e+03,2.318775235630151412e-15
5.119000000000000000e+03,2.372698974369101654e-15
5.120000000000000000e+03,2.413688753505110367e-15
5.121000000000000000e+03,2.454678532641119081e-15
5.122000000000000000e+03,2.495668311777127794e-15
5.123000000000000000e+03,2.536658090913136508e-15
5.124000000000000000e+03,2.525632417803207702e-15
5.125000000000000000e+03,2.511140626927437164e-15
5.126000000000000000e+03,2.496648836051666232e-15
5.127000000000000000e+03,2.482157045175895695e-15
5.128000000000000000e+03,2.458420592209499321e-15
5.129000000000000000e+03,2.430095863940309874e-15
5.130000000000000000e+03,2.401771135671120032e-15
5.131000000000000000e+03,2.373446407401930585e-15
5.132000000000000000e+03,2.340817718007790217e-15
5.133000000000000000e+03,2.301611528606220104e-15
5.134000000000000000e+03,2.262405339204650385e-15
5.135000000000000000e+03,2.223199149803080272e-15
5.136000000000000000e+03,2.203532657114193422e-15
5.137000000000000000e+03,2.328257679446351892e-15
5.138000000000000000e+03,2.452982701778509966e-15
5.139000000000000000e+03,2.577707724110668436e-15
5.140000000000000000e+03,2.702432746442826510e-15
5.141000000000000000e+03,2.693084249853955020e-15
5.142000000000000000e+03,2.658063642728858193e-15
5.143000000000000000e+03,2.623043035603761366e-15
5.144000000000000000e+03,2.588022428478664539e-15
5.145000000000000000e+03,2.563406379511063456e-15
5.146000000000000000e+03,2.547104845730439275e-15
5.147000000000000000e+03,2.530803311949814700e-15
5.148000000000000000e+03,2.514501778169190520e-15
5.149000000000000000e+03,2.509456419366316525e-15
5.150000000000000000e+03,2.535032133496102659e-15
5.151000000000000000e+03,2.560607847625888793e-15
5.152000000000000000e+03,2.586183561755674926e-15
5.153000000000000000e+03,2.611759275885461060e-15
5.154000000000000000e+03,2.575390858728484084e-15
5.155000000000000000e+03,2.537640696771831120e-15
5.156000000000000000e+03,2.499890534815178551e-15
5.157000000000000000e+03,2.462140372858525588e-15
5.158000000000000000e+03,2.484300393885005543e-15
5.159000000000000000e+03,2.534138787556998767e-15
5.160000000000000000e+03,2.583977181228991991e-15
5.161000000000000000e+03,2.633815574900984820e-15
5.162000000000000000e+03,2.613482145360865237e-15
5.163000000000000000e+03,2.481637552995479864e-15
5.164000000000000000e+03,2.349792960630094885e-15
5.165000000000000000e+03,2.217948368264709906e-15
5.166000000000000000e+03,2.102819207167983300e-15
5.167000000000000000e+03,2.167887565525180455e-15
5.168000000000000000e+03,2.232955923882377215e-15
5.169000000000000000e+03,2.298024282239574370e-15
5.170000000000000000e+03,2.363092640596771524e-15
5.171000000000000000e+03,2.424891522173627306e-15
5.172000000000000000e+03,2.485768018745015506e-15
5.173000000000000000e+03,2.546644515316403311e-15
5.174000000000000000e+03,2.607521011887791115e-15
5.175000000000000000e+03,2.633556300255362181e-15
5.176000000000000000e+03,2.620529222966560883e-15
5.177000000000000000e+03,2.607502145677759586e-15
5.178000000000000000e+03,2.594475068388958289e-15
5.179000000000000000e+03,2.581573678718256422e-15
5.180000000000000000e+03,2.569335430966117251e-15
5.181000000000000000e+03,2.557097183213978079e-15
5.182000000000000000e+03,2.544858935461838908e-15
5.183000000000000000e+03,2.532620687709699736e-15
5.184000000000000000e+03,2.521623153953433980e-15
5.185000000000000000e+03,2.510855584647835478e-15
5.186000000000000000e+03,2.500088015342237371e-15
5.187000000000000000e+03,2.489320446036639264e-15
5.188000000000000000e+03,2.504892268099321246e-15
5.189000000000000000e+03,2.544358425821427923e-15
5.190000000000000000e+03,2.583824583543534994e-15
5.191000000000000000e+03,2.623290741265641671e-15
5.192000000000000000e+03,2.655695754072562382e-15
5.193000000000000000e+03,2.660108642225278793e-15
5.194000000000000000e+03,2.664521530377995203e-15
5.195000000000000000e+03,2.668934418530711613e-15
5.196000000000000000e+03,2.673347306683428024e-15
5.197000000000000000e+03,2.665419740231745126e-15
5.198000000000000000e+03,2.655728310461721248e-15
5.199000000000000000e+03,2.646036880691697370e-15
5.200000000000000000e+03,2.636345450921673098e-15
5.201000000000000000e+03,3.083664743819449966e-15
5.202000000000000000e+03,3.912775365327350155e-15
5.203000000000000000e+03,4.741885986835249555e-15
5.204000000000000000e+03,5.570996608343149744e-15
5.205000000000000000e+03,6.050663329316510977e-15
5.206000000000000000e+03,5.224620357921451718e-15
5.207000000000000000e+03,4.398577386526392458e-15
5.208000000000000000e+03,3.572534415131332410e-15
5.209000000000000000e+03,2.746491443736272757e-15
5.210000000000000000e+03,2.601651502802934921e-15
5.211000000000000000e+03,2.555194808577924720e-15
5.212000000000000000e+03,2.508738114352914519e-15
5.213000000000000000e+03,2.462281420127903923e-15
5.214000000000000000e+03,2.445672083483183556e-15
5.215000000000000000e+03,2.455228665959913269e-15
5.216000000000000000e+03,2.464785248436642587e-15
5.217000000000000000e+03,2.474341830913371906e-15
5.218000000000000000e+03,2.488267074365425926e-15
5.219000000000000000e+03,2.521023423422427547e-15
5.220000000000000000e+03,2.553779772479429561e-15
5.221000000000000000e+03,2.586536121536431181e-15
5.222000000000000000e+03,2.619292470593433196e-15
5.223000000000000000e+03,2.602919348048573696e-15
5.224000000000000000e+03,2.577197269694381330e-15
5.225000000000000000e+03,2.551475191340188964e-15
5.226000000000000000e+03,2.525753112985996992e-15
5.227000000000000000e+03,2.486616740298549892e-15
5.228000000000000000e+03,2.433424926561246360e-15
5.229000000000000000e+03,2.380233112823942434e-15
5.230000000000000000e+03,2.327041299086638903e-15
5.231000000000000000e+03,2.284213559428025993e-15
5.232000000000000000e+03,2.309003665084713781e-15
5.233000000000000000e+03,2.333793770741401964e-15
5.234000000000000000e+03,2.358583876398089752e-15
5.235000000000000000e+03,2.383373982054777541e-15
5.236000000000000000e+03,2.402575432243755611e-15
5.237000000000000000e+03,2.420143631169452030e-15
5.238000000000000000e+03,2.437711830095148449e-15
5.239000000000000000e+03,2.455280029020844867e-15
5.240000000000000000e+03,2.466763239257386146e-15
5.241000000000000000e+03,2.469531844704614367e-15
5.242000000000000000e+03,2.472300450151842983e-15
5.243000000000000000e+03,2.475069055599071204e-15
5.244000000000000000e+03,2.477662214807473870e-15
5.245000000000000000e+03,2.476517679283348150e-15
5.246000000000000000e+03,2.475373143759222036e-15
5.247000000000000000e+03,2.474228608235096316e-15
5.248000000000000000e+03,2.473084072710970596e-15
5.249000000000000000e+03,2.451446500809519462e-15
5.250000000000000000e+03,2.419936175929306084e-15
5.251000000000000000e+03,2.388425851049093100e-15
5.252000000000000000e+03,2.356915526168880116e-15
5.253000000000000000e+03,3.142621119805665270e-15
5.254000000000000000e+03,5.823696547948274724e-15
5.255000000000000000e+03,8.504771976090882600e-15
5.256000000000000000e+03,1.118584740423349205e-14
5.257000000000000000e+03,1.386692283237610151e-14
5.258000000000000000e+03,1.160972193927192565e-14
5.259000000000000000e+03,8.946454049261220834e-15
5.260000000000000000e+03,6.283186159250514443e-15
5.261000000000000000e+03,3.619918269239808051e-15
5.262000000000000000e+03,2.382380430830569354e-15
5.263000000000000000e+03,2.344173524714270777e-15
5.264000000000000000e+03,2.305966618597972595e-15
5.265000000000000000e+03,2.267759712481674413e-15
5.266000000000000000e+03,2.238234829913248575e-15
5.267000000000000000e+03,2.254778106928477249e-15
5.268000000000000000e+03,2.271321383943705529e-15
5.269000000000000000e+03,2.287864660958934203e-15
5.270000000000000000e+03,2.304407937974162483e-15
5.271000000000000000e+03,2.318305277350596508e-15
5.272000000000000000e+03,2.331413940203878965e-15
5.273000000000000000e+03,2.344522603057161421e-15
5.274000000000000000e+03,2.357631265910443877e-15
5.275000000000000000e+03,2.362495115766469604e-15
5.276000000000000000e+03,2.353821840013764952e-15
5.277000000000000000e+03,2.345148564261059906e-15
5.278000000000000000e+03,2.336475288508355254e-15
5.279000000000000000e+03,2.327802012755650603e-15
5.280000000000000000e+03,2.375823967938805944e-15
5.281000000000000000e+03,2.424826520053708249e-15
5.282000000000000000e+03,2.473829072168610950e-15
5.283000000000000000e+03,2.522831624283513650e-15
5.284000000000000000e+03,2.515235601848010630e-15
5.285000000000000000e+03,2.467292457027197651e-15
5.286000000000000000e+03,2.419349312206385067e-15
5.287000000000000000e+03,2.371406167385572483e-15
5.288000000000000000e+03,2.322420261713334426e-15
5.289000000000000000e+03,2.268715067337238288e-15
5.290000000000000000e+03,2.215009872961142149e-15
5.291000000000000000e+03,2.161304678585046011e-15
5.292000000000000000e+03,2.107599484208949872e-15
5.293000000000000000e+03,2.172647568852356829e-15
5.294000000000000000e+03,2.272280318665348183e-15
5.295000000000000000e+03,2.371913068478339142e-15
5.296000000000000000e+03,2.471545818291330495e-15
5.297000000000000000e+03,2.518499755001646990e-15
5.298000000000000000e+03,2.473516435454452374e-15
5.299000000000000000e+03,2.428533115907257363e-15
5.300000000000000000e+03,2.383549796360062352e-15
5.301000000000000000e+03,2.338566476812867341e-15
5.302000000000000000e+03,2.350033457007796368e-15
5.303000000000000000e+03,2.364446274594857480e-15
5.304000000000000000e+03,2.378859092181918593e-15
5.305000000000000000e+03,2.393271909768979705e-15
5.306000000000000000e+03,2.414304184230294453e-15
5.307000000000000000e+03,2.441139456625267801e-15
5.308000000000000000e+03,2.467974729020241149e-15
5.309000000000000000e+03,2.494810001415214103e-15
5.310000000000000000e+03,2.521108678338566933e-15
5.311000000000000000e+03,2.543137453432647183e-15
5.312000000000000000e+03,2.565166228526727039e-15
5.313000000000000000e+03,2.587195003620807289e-15
5.314000000000000000e+03,2.609223778714887540e-15
5.315000000000000000e+03,2.570011377473819948e-15
5.316000000000000000e+03,2.502862541468415808e-15
5.317000000000000000e+03,2.435713705463011274e-15
5.318000000000000000e+03,2.368564869457606739e-15
5.319000000000000000e+03,2.325323450259453055e-15
5.320000000000000000e+03,2.350789392267590726e-15
5.321000000000000000e+03,2.376255334275728002e-15
5.322000000000000000e+03,2.401721276283865673e-15
5.323000000000000000e+03,2.427187218292002949e-15
5.324000000000000000e+03,2.431487788287155386e-15
5.325000000000000000e+03,2.431325243592204820e-15
5.326000000000000000e+03,2.431162698897254648e-15
5.327000000000000000e+03,2.431000154202304476e-15
5.328000000000000000e+03,2.425430416571976511e-15
5.329000000000000000e+03,2.411398826221326988e-15
5.330000000000000000e+03,2.397367235870677859e-15
5.331000000000000000e+03,2.383335645520028336e-15
5.332000000000000000e+03,2.369304055169378813e-15
5.333000000000000000e+03,2.351872393726795515e-15
5.334000000000000000e+03,2.334262533764731906e-15
5.335000000000000000e+03,2.316652673802668296e-15
5.336000000000000000e+03,2.299042813840604686e-15
5.337000000000000000e+03,2.306822404384069477e-15
5.338000000000000000e+03,2.339307649959256687e-15
5.339000000000000000e+03,2.371792895534443897e-15
5.340000000000000000e+03,2.404278141109631107e-15
5.341000000000000000e+03,2.435265138348547616e-15
5.342000000000000000e+03,2.442673976144614676e-15
5.343000000000000000e+03,2.450082813940681341e-15
5.344000000000000000e+03,2.457491651736748005e-15
5.345000000000000000e+03,2.464900489532814670e-15
5.346000000000000000e+03,2.469003780668444242e-15
5.347000000000000000e+03,2.470984468627065450e-15
5.348000000000000000e+03,2.472965156585686657e-15
5.349000000000000000e+03,2.474945844544307865e-15
5.350000000000000000e+03,2.466907835624891118e-15
