5.182000000000000000e+03,2.500698786178800383e-15,2.139887745081348974e-16
5.183000000000000000e+03,2.225270480227458063e-15,2.139887745081348974e-16
5.184000000000000000e+03,2.330400160793846243e-15,2.139887745081348974e-16
5.185000000000000000e+03,2.693031052083362430e-15,2.139887745081348974e-16
5.186000000000000000e+03,2.101353198271026667e-15,2.139887745081348974e-16
5.187000000000000000e+03,2.511935921361033054e-15,2.139887745081348974e-16
5.188000000000000000e+03,2.502086315573806645e-15,2.139887745081348974e-16
5.189000000000000000e+03,2.685698168072889891e-15,2.139887745081348974e-16
5.190000000000000000e+03,2.607328870309657403e-15,2.139887745081348974e-16
5.191000000000000000e+03,2.580394746344289232e-15,2.139887745081348974e-16
5.192000000000000000e+03,3.027515961522784625e-15,2.139887745081348974e-16
5.193000000000000000e+03,2.947161173122262688e-15,2.139887745081348974e-16
5.194000000000000000e+03,2.628690590570127541e-15,2.139887745081348974e-16
5.195000000000000000e+03,2.571887254629047792e-15,2.139887745081348974e-16
5.196000000000000000e+03,2.603046740265850228e-15,2.139887745081348974e-16
5.197000000000000000e+03,2.518423060909373065e-15,2.139887745081348974e-16
5.198000000000000000e+03,2.883626054859661843e-15,2.139887745081348974e-16
5.199000000000000000e+03,2.838929086225665742e-15,2.139887745081348974e-16
5.200000000000000000e+03,2.757442454106955859e-15,2.139887745081348974e-16
5.201000000000000000e+03,3.074236581759343485e-15,2.139887745081348974e-16
5.202000000000000000e+03,3.998301230382050151e-15,2.139887745081348974e-16
5.203000000000000000e+03,4.669578995209607269e-15,2.139887745081348974e-16
5.204000000000000000e+03,5.379619210641552749e-15,2.139887745081348974e-16
5.205000000000000000e+03,6.108117132417290760e-15,2.139887745081348974e-16
5.206000000000000000e+03,5.528999611456645647e-15,2.139887745081348974e-16
5.207000000000000000e+03,4.485919323522430643e-15,2.139887745081348974e-16
5.208000000000000000e+03,3.735126385272056307e-15,2.139887745081348974e-16
5.209000000000000000e+03,2.715785815634661340e-15,2.139887745081348974e-16
5.210000000000000000e+03,2.334495795515694484e-15,2.139887745081348974e-16
5.211000000000000000e+03,2.659580570436841996e-15,2.139887745081348974e-16
5.212000000000000000e+03,2.525426617016933842e-15,2.139887745081348974e-16
5.213000000000000000e+03,2.645480304239266020e-15,2.139887745081348974e-16
5.214000000000000000e+03,2.473744611690373710e-15,2.139887745081348974e-16
5.215000000000000000e+03,2.451027661528768987e-15,2.139887745081348974e-16
5.216000000000000000e+03,2.056869892146772790e-15,2.139887745081348974e-16
5.217000000000000000e+03,2.368753392819997743e-15,2.139887745081348974e-16
5.218000000000000000e+03,2.448264233478031422e-15,2.139887745081348974e-16
5.219000000000000000e+03,2.317691145904537683e-15,2.139887745081348974e-16
5.220000000000000000e+03,2.736212041479196999e-15,2.139887745081348974e-16
5.221000000000000000e+03,2.215304131623672536e-15,2.139887745081348974e-16
5.222000000000000000e+03,2.524005168725539838e-15,2.139887745081348974e-16
5.223000000000000000e+03,2.937106703349807822e-15,2.139887745081348974e-16
5.224000000000000000e+03,2.706668815791104502e-15,2.139887745081348974e-16
5.225000000000000000e+03,2.663191301891840656e-15,2.139887745081348974e-16
5.226000000000000000e+03,2.440979499358254719e-15,2.139887745081348974e-16
5.227000000000000000e+03,2.190985060088633880e-15,2.139887745081348974e-16
5.228000000000000000e+03,2.476951041167345281e-15,2.139887745081348974e-16
5.229000000000000000e+03,2.036301643088033165e-15,2.139887745081348974e-16
5.230000000000000000e+03,2.091102280403369807e-15,2.139887745081348974e-16
5.231000000000000000e+03,2.254247324095922001e-15,2.139887745081348974e-16
5.232000000000000000e+03,2.286572681682854791e-15,2.139887745081348974e-16
5.233000000000000000e+03,2.157276755487885240e-15,2.139887745081348974e-16
5.234000000000000000e+03,2.201783547631190139e-15,2.139887745081348974e-16
5.235000000000000000e+03,2.392871143715203898e-15,2.139887745081348974e-16
5.236000000000000000e+03,2.112640675224249318e-15,2.139887745081348974e-16
5.237000000000000000e+03,2.741630542407654998e-15,2.139887745081348974e-16
5.238000000000000000e+03,2.588268184050458858e-15,2.139887745081348974e-16
5.239000000000000000e+03,2.778081021678392477e-15,2.139887745081348974e-16
5.240000000000000000e+03,2.305989470860934317e-15,2.139887745081348974e-16
5.241000000000000000e+03,2.603941301572481436e-15,2.139887745081348974e-16
5.242000000000000000e+03,2.343447514859705329e-15,2.139887745081348974e-16
5.243000000000000000e+03,2.371711582231460061e-15,2.139887745081348974e-16
5.244000000000000000e+03,2.537364381396621313e-15,2.139887745081348974e-16
5.245000000000000000e+03,2.916892309753570435e-15,2.139887745081348974e-16
5.246000000000000000e+03,2.343756693297783563e-15,2.139887745081348974e-16
5.247000000000000000e+03,2.584731271065122621e-15,2.139887745081348974e-16
5.248000000000000000e+03,2.679482149454945939e-15,2.139887745081348974e-16
5.249000000000000000e+03,1.789581962693099960e-15,2.139887745081348974e-16
5.250000000000000000e+03,2.200590214873118123e-15,2.139887745081348974e-16
5.251000000000000000e+03,2.063289164324961664e-15,2.139887745081348974e-16
5.252000000000000000e+03,2.399815288254455205e-15,2.139887745081348974e-16
5.253000000000000000e+03,3.136570348911065420e-15,2.139887745081348974e-16
5.254000000000000000e+03,5.509058881887332194e-15,2.139887745081348974e-16
5.255000000000000000e+03,8.490257408428492546e-15,2.139887745081348974e-16
5.256000000000000000e+03,1.158824320701040033e-14,2.139887745081348974e-16
5.257000000000000000e+03,1.412354612527056550e-14,2.139887745081348974e-16
5.258000000000000000e+03,1.168963673961975895e-14,2.139887745081348974e-16
5.259000000000000000e+03,9.198986798849233968e-15,2.139887745081348974e-16
5.260000000000000000e+03,6.254460581393753298e-15,2.139887745081348974e-16
5.261000000000000000e+03,3.802403210002594399e-15,2.139887745081348974e-16
5.262000000000000000e+03,2.426609709500002066e-15,2.139887745081348974e-16
5.263000000000000000e+03,2.006569154946108512e-15,2.139887745081348974e-16
5.264000000000000000e+03,2.085312335171247829e-15,2.139887745081348974e-16
5.265000000000000000e+03,2.520812492661526349e-15,2.139887745081348974e-16
5.266000000000000000e+03,2.413476810557271958e-15,2.139887745081348974e-16
5.267000000000000000e+03,2.507898292879927145e-15,2.139887745081348974e-16
5.268000000000000000e+03,2.486094152891464509e-15,2.139887745081348974e-16
5.269000000000000000e+03,1.880772273758681193e-15,2.139887745081348974e-16
5.270000000000000000e+03,2.219316542671889804e-15,2.139887745081348974e-16
5.271000000000000000e+03,2.463287738397208832e-15,2.139887745081348974e-16
5.272000000000000000e+03,2.487025213177105130e-15,2.139887745081348974e-16
5.273000000000000000e+03,2.317628287391301738e-15,2.139887745081348974e-16
5.274000000000000000e+03,2.494098393670123231e-15,2.139887745081348974e-16
5.275000000000000000e+03,2.006399469662209484e-15,2.139887745081348974e-16
5.276000000000000000e+03,2.339384318685073172e-15,2.139887745081348974e-16
5.277000000000000000e+03,2.455380910596247013e-15,2.139887745081348974e-16
5.278000000000000000e+03,2.243609555249457014e-15,2.139887745081348974e-16
5.279000000000000000e+03,2.656349886359936528e-15,2.139887745081348974e-16
5.280000000000000000e+03,2.167416923833835390e-15,2.139887745081348974e-16
5.281000000000000000e+03,2.470981064617529050e-15,2.139887745081348974e-16
5.282000000000000000e+03,3.012697084286895733e-15,2.139887745081348974e-16
5.283000000000000000e+03,2.506839994522337155e-15,2.139887745081348974e-16
5.284000000000000000e+03,2.526505045417947395e-15,2.139887745081348974e-16
5.285000000000000000e+03,2.497447733721730182e-15,2.139887745081348974e-16
5.286000000000000000e+03,2.255383423588600196e-15,2.139887745081348974e-16
5.287000000000000000e+03,2.671665352661772823e-15,2.139887745081348974e-16
5.288000000000000000e+03,2.156789553798678604e-15,2.139887745081348974e-16
5.289000000000000000e+03,2.421421338393798305e-15,2.139887745081348974e-16
5.290000000000000000e+03,2.402914301782839299e-15,2.139887745081348974e-16
5.291000000000000000e+03,1.979655830993036910e-15,2.139887745081348974e-16
5.292000000000000000e+03,1.850472914622502979e-15,2.139887745081348974e-16
5.293000000000000000e+03,2.212237545439497563e-15,2.139887745081348974e-16
5.294000000000000000e+03,2.156600634340404073e-15,2.139887745081348974e-16
5.295000000000000000e+03,2.700721681539118040e-15,2.139887745081348974e-16
5.296000000000000000e+03,2.727221412462210714e-15,2.139887745081348974e-16
5.297000000000000000e+03,2.781273997429750753e-15,2.139887745081348974e-16
5.298000000000000000e+03,2.515663562781001808e-15,2.139887745081348974e-16
5.299000000000000000e+03,3.033407340798576325e-15,2.139887745081348974e-16
5.300000000000000000e+03,2.179088943929674182e-15,2.139887745081348974e-16
5.301000000000000000e+03,2.314260339267011942e-15,2.139887745081348974e-16
5.302000000000000000e+03,2.543710999170345015e-15,2.139887745081348974e-16
5.303000000000000000e+03,2.377439353719830953e-15,2.139887745081348974e-16
5.304000000000000000e+03,2.261241900299082897e-15,2.139887745081348974e-16
5.305000000000000000e+03,2.273970787096033803e-15,2.139887745081348974e-16
5.306000000000000000e+03,2.159016511604656641e-15,2.139887745081348974e-16
5.307000000000000000e+03,2.418023648368590217e-15,2.139887745081348974e-16
5.308000000000000000e+03,2.568225522113837146e-15,2.139887745081348974e-16
5.309000000000000000e+03,2.497225477949091590e-15,2.139887745081348974e-16
5.310000000000000000e+03,2.596704032358442297e-15,2.139887745081348974e-16
5.311000000000000000e+03,2.355915119318840225e-15,2.139887745081348974e-16
5.312000000000000000e+03,2.625027553473519858e-15,2.139887745081348974e-16
5.313000000000000000e+03,2.470602866753488924e-15,2.139887745081348974e-16
5.314000000000000000e+03,2.695687956765084362e-15,2.139887745081348974e-16
5.315000000000000000e+03,2.559081298985126427e-15,2.139887745081348974e-16
5.316000000000000000e+03,2.398636093618716561e-15,2.139887745081348974e-16
5.317000000000000000e+03,2.387547436881119669e-15,2.139887745081348974e-16
5.318000000000000000e+03,2.450350737775066661e-15,2.139887745081348974e-16
5.319000000000000000e+03,2.517521992783118205e-15,2.139887745081348974e-16
5.320000000000000000e+03,2.430874624348755437e-15,2.139887745081348974e-16
5.321000000000000000e+03,2.176143450623677441e-15,2.139887745081348974e-16
5.322000000000000000e+03,2.450945120283948717e-15,2.139887745081348974e-16
5.323000000000000000e+03,2.175624326397165798e-15,2.139887745081348974e-16
5.324000000000000000e+03,2.201118269892588774e-15,2.139887745081348974e-16
5.325000000000000000e+03,2.566662768520454763e-15,2.139887745081348974e-16
5.326000000000000000e+03,2.441023599805143188e-15,2.139887745081348974e-16
5.327000000000000000e+03,1.995073987872989969e-15,2.139887745081348974e-16
5.328000000000000000e+03,2.417627154780301371e-15,2.139887745081348974e-16
5.329000000000000000e+03,2.346213219133021876e-15,2.139887745081348974e-16
5.330000000000000000e+03,2.147393874910450152e-15,2.139887745081348974e-16
5.331000000000000000e+03,2.200370558966309600e-15,2.139887745081348974e-16
5.332000000000000000e+03,2.539361686374216209e-15,2.139887745081348974e-16
5.333000000000000000e+03,2.563305583048553206e-15,2.139887745081348974e-16
5.334000000000000000e+03,1.956971657558123295e-15,2.139887745081348974e-16
5.335000000000000000e+03,2.313310645327157575e-15,2.139887745081348974e-16
5.336000000000000000e+03,2.364646135119491702e-15,2.139887745081348974e-16
5.337000000000000000e+03,1.911500010932993284e-15,2.139887745081348974e-16
5.338000000000000000e+03,2.290456979450348049e-15,2.139887745081348974e-16
5.339000000000000000e+03,2.626970756513228516e-15,2.139887745081348974e-16
5.340000000000000000e+03,2.136999808636800482e-15,2.139887745081348974e-16
5.341000000000000000e+03,2.419987692850390445e-15,2.139887745081348974e-16
5.342000000000000000e+03,2.487919848376539278e-15,2.139887745081348974e-16
5.343000000000000000e+03,2.852080164837273339e-15,2.139887745081348974e-16
5.344000000000000000e+03,2.468852846629033026e-15,2.139887745081348974e-16
5.345000000000000000e+03,2.526888585619324623e-15,2.139887745081348974e-16
5.346000000000000000e+03,2.603908107001113802e-15,2.139887745081348974e-16
5.347000000000000000e+03,2.264980132520496531e-15,2.139887745081348974e-16
5.348000000000000000e+03,2.551158343416123621e-15,2.139887745081348974e-16
5.349000000000000000e+03,2.515920914859409506e-15,2.139887745081348974e-16
5.350000000000000000e+03,2.551402397953660068e-15,2.139887745081348974e-16
5.351000000000000000e+03,2.567514497464865873e-15,2.139887745081348974e-16
5.352000000000000000e+03,2.316420964347239397e-15,2.139887745081348974e-16
5.353000000000000000e+03,1.939340939388915509e-15,2.139887745081348974e-16
5.354000000000000000e+03,1.912898621724015507e-15,2.139887745081348974e-16
5.355000000000000000e+03,2.426774503198269860e-15,2.139887745081348974e-16
5.356000000000000000e+03,2.355542811082903186e-15,2.139887745081348974e-16
5.357000000000000000e+03,2.449845520604322850e-15,2.139887745081348974e-16
5.358000000000000000e+03,2.404208024987496193e-15,2.139887745081348974e-16
5.359000000000000000e+03,2.176450182488903944e-15,2.139887745081348974e-16
5.360000000000000000e+03,2.728239941532188310e-15,2.139887745081348974e-16
5.361000000000000000e+03,2.197367449670587970e-15,2.139887745081348974e-16
5.362000000000000000e+03,2.143712941347687745e-15,2.139887745081348974e-16
5.363000000000000000e+03,2.292026435739186475e-15,2.139887745081348974e-16
5.364000000000000000e+03,2.508773659479104959e-15,2.139887745081348974e-16
5.365000000000000000e+03,2.375910294691291840e-15,2.139887745081348974e-16
5.366000000000000000e+03,2.169738911999416706e-15,2.139887745081348974e-16
5.367000000000000000e+03,2.403397683215902698e-15,2.139887745081348974e-16
5.368000000000000000e+03,2.495581730061316482e-15,2.139887745081348974e-16
5.369000000000000000e+03,2.592620674999854246e-15,2.139887745081348974e-16
5.370000000000000000e+03,2.165238812055728796e-15,2.139887745081348974e-16
5.371000000000000000e+03,2.476211032327487036e-15,2.139887745081348974e-16
5.372000000000000000e+03,2.441721529587072618e-15,2.139887745081348974e-16
5.373000000000000000e+03,2.782051296572273225e-15,2.139887745081348974e-16
5.374000000000000000e+03,2.132148880263722462e-15,2.139887745081348974e-16
5.375000000000000000e+03,2.239645160885651871e-15,2.139887745081348974e-16
5.376000000000000000e+03,2.522019476371054062e-15,2.139887745081348974e-16
5.377000000000000000e+03,2.321954892853059530e-15,2.139887745081348974e-16
5.378000000000000000e+03,2.037569247686486158e-15,2.139887745081348974e-16
5.379000000000000000e+03,2.098680462797546038e-15,2.139887745081348974e-16
5.380000000000000000e+03,2.122861176831781695e-15,2.139887745081348974e-16
5.381000000000000000e+03,2.165777183740551986e-15,2.139887745081348974e-16
5.382000000000000000e+03,2.221598170975199301e-15,2.139887745081348974e-16
5.383000000000000000e+03,2.287525567053197394e-15,2.139887745081348974e-16
5.384000000000000000e+03,2.191444488513882245e-15,2.139887745081348974e-16
5.385000000000000000e+03,2.412436719275999642e-15,2.139887745081348974e-16
5.386000000000000000e+03,2.456148326132398973e-15,2.139887745081348974e-16
5.387000000000000000e+03,2.448334637321566409e-15,2.139887745081348974e-16
5.388000000000000000e+03,2.532887287670519897e-15,2.139887745081348974e-16
5.389000000000000000e+03,2.365800293858422277e-15,2.139887745081348974e-16
5.390000000000000000e+03,2.214215949186709902e-15,2.139887745081348974e-16
5.391000000000000000e+03,2.594056537645809128e-15,2.139887745081348974e-16
5.392000000000000000e+03,2.308763712886007185e-15,2.139887745081348974e-16
5.393000000000000000e+03,2.619124813288005158e-15,2.139887745081348974e-16
5.394000000000000000e+03,2.493442831918404831e-15,2.139887745081348974e-16
5.395000000000000000e+03,2.113322813737422677e-15,2.139887745081348974e-16
5.396000000000000000e+03,2.389842637535225121e-15,2.139887745081348974e-16
5.397000000000000000e+03,2.057319917948370479e-15,2.139887745081348974e-16
5.398000000000000000e+03,2.212612765873374109e-15,2.139887745081348974e-16
5.399000000000000000e+03,1.951339039345761016e-15,2.139887745081348974e-16
5.400000000000000000e+03,1.732527587090457549e-15,2.139887745081348974e-16
5.401000000000000000e+03,2.423630671087867763e-15,2.139887745081348974e-16
5.402000000000000000e+03,2.320620910241017973e-15,2.139887745081348974e-16
5.403000000000000000e+03,2.123062625112590715e-15,2.139887745081348974e-16
5.404000000000000000e+03,2.551081656530721604e-15,2.139887745081348974e-16
5.405000000000000000e+03,2.143603168113325732e-15,2.139887745081348974e-16
5.406000000000000000e+03,2.444533759291802113e-15,2.139887745081348974e-16
5.407000000000000000e+03,2.316212391540418339e-15,2.139887745081348974e-16
5.408000000000000000e+03,2.353950860501378459e-15,2.139887745081348974e-16
5.409000000000000000e+03,2.503473830329217425e-15,2.139887745081348974e-16
5.410000000000000000e+03,2.332010202507503808e-15,2.139887745081348974e-16
5.411000000000000000e+03,2.830965866234222470e-15,2.139887745081348974e-16
5.412000000000000000e+03,2.386008809547788750e-15,2.139887745081348974e-16
5.413000000000000000e+03,2.438865501380664504e-15,2.139887745081348974e-16
5.414000000000000000e+03,2.226139588234500101e-15,2.139887745081348974e-16
5.415000000000000000e+03,2.182092213245809532e-15,2.139887745081348974e-16
5.416000000000000000e+03,2.132215802091977603e-15,2.139887745081348974e-16
5.417000000000000000e+03,2.503456689080362979e-15,2.139887745081348974e-16
5.418000000000000000e+03,2.596044236347624399e-15,2.139887745081348974e-16
5.419000000000000000e+03,2.505785496604672515e-15,2.139887745081348974e-16
5.420000000000000000e+03,2.126966845796607622e-15,2.139887745081348974e-16
5.421000000000000000e+03,2.390721213414064276e-15,2.139887745081348974e-16
5.422000000000000000e+03,2.087106971811706100e-15,2.139887745081348974e-16
5.423000000000000000e+03,1.845430608022002259e-15,2.139887745081348974e-16
5.424000000000000000e+03,1.988037571850038074e-15,2.139887745081348974e-16
5.425000000000000000e+03,1.981484252505364282e-15,2.139887745081348974e-16
5.426000000000000000e+03,1.599165021143521349e-15,2.139887745081348974e-16
5.427000000000000000e+03,1.799259729619405007e-15,2.139887745081348974e-16
5.428000000000000000e+03,1.598165253028209785e-15,2.139887745081348974e-16
5.429000000000000000e+03,1.317676278024331414e-15,2.139887745081348974e-16
5.430000000000000000e+03,2.002468815263108968e-15,2.139887745081348974e-16
5.431000000000000000e+03,2.188791301928407142e-15,2.139887745081348974e-16
5.432000000000000000e+03,1.871158158549326363e-15,2.139887745081348974e-16
5.433000000000000000e+03,1.876010074449171438e-15,2.139887745081348974e-16
5.434000000000000000e+03,2.688408510303962413e-15,2.139887745081348974e-16
5.435000000000000000e+03,2.021616589707696392e-15,2.139887745081348974e-16
5.436000000000000000e+03,2.371719983174733060e-15,2.139887745081348974e-16
5.437000000000000000e+03,2.409588839563489325e-15,2.139887745081348974e-16
5.438000000000000000e+03,2.108656101974824672e-15,2.139887745081348974e-16
5.439000000000000000e+03,2.153890660589764501e-15,2.139887745081348974e-16
5.440000000000000000e+03,2.420957128754098253e-15,2.139887745081348974e-16
5.441000000000000000e+03,1.935832734000207986e-15,2.139887745081348974e-16
5.442000000000000000e+03,1.562245713187482297e-15,2.139887745081348974e-16
5.443000000000000000e+03,2.285939895322404538e-15,2.139887745081348974e-16
5.444000000000000000e+03,2.022247590956652521e-15,2.139887745081348974e-16
5.445000000000000000e+03,2.356450354765203240e-15,2.139887745081348974e-16
5.446000000000000000e+03,2.395798711286647357e-15,2.139887745081348974e-16
5.447000000000000000e+03,2.507685578490247961e-15,2.139887745081348974e-16
5.448000000000000000e+03,1.941684770579629708e-15,2.139887745081348974e-16
5.449000000000000000e+03,2.037333573409111373e-15,2.139887745081348974e-16
5.450000000000000000e+03,2.571798855835658806e-15,2.139887745081348974e-16
5.451000000000000000e+03,2.441853374616454460e-15,2.139887745081348974e-16
5.452000000000000000e+03,1.776196876771134846e-15,2.139887745081348974e-16
5.453000000000000000e+03,2.243023846439606868e-15,2.139887745081348974e-16
5.454000000000000000e+03,2.305199371687314097e-15,2.139887745081348974e-16
5.455000000000000000e+03,1.965397352470603918e-15,2.139887745081348974e-16
5.456000000000000000e+03,2.255556054456326366e-15,2.139887745081348974e-16
5.457000000000000000e+03,2.694708563110257099e-15,2.139887745081348974e-16
5.458000000000000000e+03,2.902155165460727399e-15,2.139887745081348974e-16
5.459000000000000000e+03,2.403523263074386841e-15,2.139887745081348974e-16
5.460000000000000000e+03,2.329182288816587252e-15,2.139887745081348974e-16
5.461000000000000000e+03,2.775798357872598492e-15,2.139887745081348974e-16
5.462000000000000000e+03,2.135783199331184381e-15,2.139887745081348974e-16
5.463000000000000000e+03,1.993062207873944607e-15,2.139887745081348974e-16
5.464000000000000000e+03,2.134390366137484070e-15,2.139887745081348974e-16
5.465000000000000000e+03,2.040133392029305297e-15,2.139887745081348974e-16
5.466000000000000000e+03,2.255043243267371017e-15,2.139887745081348974e-16
5.467000000000000000e+03,2.041713025394853722e-15,2.139887745081348974e-16
5.468000000000000000e+03,2.180320014545905526e-15,2.139887745081348974e-16
5.469000000000000000e+03,1.868358073007574213e-15,2.139887745081348974e-16
5.470000000000000000e+03,2.412425264676696107e-15,2.139887745081348974e-16
5.471000000000000000e+03,2.497760145001260361e-15,2.139887745081348974e-16
5.472000000000000000e+03,2.604872095883297496e-15,2.139887745081348974e-16
5.473000000000000000e+03,2.116958366746948930e-15,2.139887745081348974e-16
5.474000000000000000e+03,2.451360290274106294e-15,2.139887745081348974e-16
5.475000000000000000e+03,2.199836848340359759e-15,2.139887745081348974e-16
5.476000000000000000e+03,2.375672123494628388e-15,2.139887745081348974e-16
5.477000000000000000e+03,2.239723034220890877e-15,2.139887745081348974e-16
5.478000000000000000e+03,2.450391834162908563e-15,2.139887745081348974e-16
5.479000000000000000e+03,2.322502609196997279e-15,2.139887745081348974e-16
5.480000000000000000e+03,2.542814343838405476e-15,2.139887745081348974e-16
5.481000000000000000e+03,2.140844891569556904e-15,2.139887745081348974e-16
5.482000000000000000e+03,2.329777675083680973e-15,2.139887745081348974e-16
5.483000000000000000e+03,2.469741752715024801e-15,2.139887745081348974e-16
5.484000000000000000e+03,2.228286198298765113e-15,2.139887745081348974e-16
5.485000000000000000e+03,2.780316231528084387e-15,2.139887745081348974e-16
5.486000000000000000e+03,2.550759749795163690e-15,2.139887745081348974e-16
5.487000000000000000e+03,2.341566718918357021e-15,2.139887745081348974e-16
5.488000000000000000e+03,2.354033672895145006e-15,2.139887745081348974e-16
5.489000000000000000e+03,2.147039251755137430e-15,2.139887745081348974e-16
5.490000000000000000e+03,2.494386149139655471e-15,2.139887745081348974e-16
5.491000000000000000e+03,2.455716251172695260e-15,2.139887745081348974e-16
5.492000000000000000e+03,2.134633533193434268e-15,2.139887745081348974e-16
5.493000000000000000e+03,2.493513693136120365e-15,2.139887745081348974e-16
5.494000000000000000e+03,2.172105275522727408e-15,2.139887745081348974e-16
5.495000000000000000e+03,2.004131653310530309e-15,2.139887745081348974e-16
5.496000000000000000e+03,2.381609549312853382e-15,2.139887745081348974e-16
5.497000000000000000e+03,2.373163278428323913e-15,2.139887745081348974e-16
5.498000000000000000e+03,2.465294884157513296e-15,2.139887745081348974e-16
5.499000000000000000e+03,2.526858862824647039e-15,2.139887745081348974e-16
5.500000000000000000e+03,2.555145210075526520e-15,2.139887745081348974e-16
5.501000000000000000e+03,2.233865128161875440e-15,2.139887745081348974e-16
5.502000000000000000e+03,2.793157801222407236e-15,2.139887745081348974e-16
5.503000000000000000e+03,2.699659388350389179e-15,2.139887745081348974e-16
5.504000000000000000e+03,2.458641705197490677e-15,2.139887745081348974e-16
5.505000000000000000e+03,2.319948442229646762e-15,2.139887745081348974e-16
5.506000000000000000e+03,2.616443025605062842e-15,2.139887745081348974e-16
5.507000000000000000e+03,2.404731065838443707e-15,2.139887745081348974e-16
5.508000000000000000e+03,2.625013832164602111e-15,2.139887745081348974e-16
5.509000000000000000e+03,2.581348691301044099e-15,2.139887745081348974e-16
5.510000000000000000e+03,2.183215807182684221e-15,2.139887745081348974e-16
5.511000000000000000e+03,2.388362992401320083e-15,2.139887745081348974e-16
5.512000000000000000e+03,2.413091862686405062e-15,2.139887745081348974e-16
5.513000000000000000e+03,2.407836588001003902e-15,2.139887745081348974e-16
5.514000000000000000e+03,2.553293097329648599e-15,2.139887745081348974e-16
5.515000000000000000e+03,2.260823350465081340e-15,2.139887745081348974e-16
5.516000000000000000e+03,2.385320265434960377e-15,2.139887745081348974e-16
5.517000000000000000e+03,2.008195254032771569e-15,2.139887745081348974e-16
5.518000000000000000e+03,2.807432966818637371e-15,2.139887745081348974e-16
5.519000000000000000e+03,2.265278503668634593e-15,2.139887745081348974e-16
5.520000000000000000e+03,2.623024595584099172e-15,2.139887745081348974e-16
5.521000000000000000e+03,2.278715015710129618e-15,2.139887745081348974e-16
5.522000000000000000e+03,2.643022157292800662e-15,2.139887745081348974e-16
5.523000000000000000e+03,1.894556346083541900e-15,2.139887745081348974e-16
5.524000000000000000e+03,3.031194614870575352e-15,2.139887745081348974e-16
5.525000000000000000e+03,2.136448460557250276e-15,2.139887745081348974e-16
5.526000000000000000e+03,2.394325858882377322e-15,2.139887745081348974e-16
5.527000000000000000e+03,2.010588732891681301e-15,2.139887745081348974e-16
5.528000000000000000e+03,1.637611171429627756e-15,2.139887745081348974e-16
5.529000000000000000e+03,2.457044329113754013e-15,2.139887745081348974e-16
5.530000000000000000e+03,2.496411303956709003e-15,2.139887745081348974e-16
5.531000000000000000e+03,2.209402030972663127e-15,2.139887745081348974e-16
5.532000000000000000e+03,2.232041030829195846e-15,2.139887745081348974e-16
5.533000000000000000e+03,2.263087637567153649e-15,2.139887745081348974e-16
5.534000000000000000e+03,2.698649628714737965e-15,2.139887745081348974e-16
5.535000000000000000e+03,2.007252563325635983e-15,2.139887745081348974e-16
5.536000000000000000e+03,2.563952650280289869e-15,2.139887745081348974e-16
5.537000000000000000e+03,2.389012552747826250e-15,2.139887745081348974e-16
5.538000000000000000e+03,2.254720835250426587e-15,2.139887745081348974e-16
5.539000000000000000e+03,2.739086400655855368e-15,2.139887745081348974e-16
5.540000000000000000e+03,2.173420048214762919e-15,2.139887745081348974e-16
5.541000000000000000e+03,2.268081371206192894e-15,2.139887745081348974e-16
5.542000000000000000e+03,2.118174524023420409e-15,2.139887745081348974e-16
5.543000000000000000e+03,2.172947527626196040e-15,2.139887745081348974e-16
5.544000000000000000e+03,1.986910573665282917e-15,2.139887745081348974e-16
5.545000000000000000e+03,2.080962089495791086e-15,2.139887745081348974e-16
5.546000000000000000e+03,2.536620270768080080e-15,2.139887745081348974e-16
5.547000000000000000e+03,2.440657572896022518e-15,2.139887745081348974e-16
5.548000000000000000e+03,2.257886896444713413e-15,2.139887745081348974e-16
5.549000000000000000e+03,2.287445943718452925e-15,2.139887745081348974e-16
5.550000000000000000e+03,2.591919617972206408e-15,2.139887745081348974e-16
5.551000000000000000e+03,2.823700639481413485e-15,2.139887745081348974e-16
5.552000000000000000e+03,2.389551608635149990e-15,2.139887745081348974e-16
5.553000000000000000e+03,2.790258353304327711e-15,2.139887745081348974e-16
5.554000000000000000e+03,2.499598877993948446e-15,2.139887745081348974e-16
5.555000000000000000e+03,2.741576059114037998e-15,2.139887745081348974e-16
5.556000000000000000e+03,2.454554909624246146e-15,2.139887745081348974e-16
5.557000000000000000e+03,2.587061184128343863e-15,2.139887745081348974e-16
5.558000000000000000e+03,2.461722956696191713e-15,2.139887745081348974e-16
5.559000000000000000e+03,2.545292209793728637e-15,2.139887745081348974e-16
5.560000000000000000e+03,2.898182058467041031e-15,2.139887745081348974e-16
5.561000000000000000e+03,2.188271136108321322e-15,2.139887745081348974e-16
5.562000000000000000e+03,2.374877538052657113e-15,2.139887745081348974e-16
5.563000000000000000e+03,2.176941951781025340e-15,2.139887745081348974e-16
5.564000000000000000e+03,1.923330031195555414e-15,2.139887745081348974e-16
5.565000000000000000e+03,1.816428801686738082e-15,2.139887745081348974e-16
5.566000000000000000e+03,2.064683869968998899e-15,2.139887745081348974e-16
5.567000000000000000e+03,2.213479756483448468e-15,2.139887745081348974e-16
5.568000000000000000e+03,2.549378544925486061e-15,2.139887745081348974e-16
5.569000000000000000e+03,2.370582841135845159e-15,2.139887745081348974e-16
