4.389000000000000000e+03,2.547094018993586053e-15,2.139887745081348974e-16
4.390000000000000000e+03,2.129493863265163437e-15,2.139887745081348974e-16
4.391000000000000000e+03,2.274598853079797907e-15,2.139887745081348974e-16
4.392000000000000000e+03,2.255081875668004664e-15,2.139887745081348974e-16
4.393000000000000000e+03,2.685072710364207190e-15,2.139887745081348974e-16
4.394000000000000000e+03,2.536340626510435917e-15,2.139887745081348974e-16
4.395000000000000000e+03,2.530003354481769542e-15,2.139887745081348974e-16
4.396000000000000000e+03,2.756260119993400707e-15,2.139887745081348974e-16
4.397000000000000000e+03,2.241648360314715219e-15,2.139887745081348974e-16
4.398000000000000000e+03,2.466443841476017523e-15,2.139887745081348974e-16
4.399000000000000000e+03,1.962100334224834521e-15,2.139887745081348974e-16
4.400000000000000000e+03,2.045518503372307429e-15,2.139887745081348974e-16
4.401000000000000000e+03,2.375794754444792031e-15,2.139887745081348974e-16
4.402000000000000000e+03,2.220864740109577410e-15,2.139887745081348974e-16
4.403000000000000000e+03,2.479936458601574508e-15,2.139887745081348974e-16
4.404000000000000000e+03,2.155662677002416437e-15,2.139887745081348974e-16
4.405000000000000000e+03,2.227396787340327898e-15,2.139887745081348974e-16
4.406000000000000000e+03,2.312860112590725962e-15,2.139887745081348974e-16
4.407000000000000000e+03,2.207567166788823566e-15,2.139887745081348974e-16
4.408000000000000000e+03,2.205538540260177969e-15,2.139887745081348974e-16
4.409000000000000000e+03,2.249521459536252390e-15,2.139887745081348974e-16
4.410000000000000000e+03,2.155549055977876577e-15,2.139887745081348974e-16
4.411000000000000000e+03,2.416225936213794795e-15,2.139887745081348974e-16
4.412000000000000000e+03,2.405999924241857399e-15,2.139887745081348974e-16
4.413000000000000000e+03,2.008650175506694804e-15,2.139887745081348974e-16
4.414000000000000000e+03,2.133686825954174938e-15,2.139887745081348974e-16
4.415000000000000000e+03,2.254323215911547836e-15,2.139887745081348974e-16
4.416000000000000000e+03,2.158589551617785215e-15,2.139887745081348974e-16
4.417000000000000000e+03,2.747427727005309834e-15,2.139887745081348974e-16
4.418000000000000000e+03,2.466052626777934539e-15,2.139887745081348974e-16
4.419000000000000000e+03,2.154332320491002035e-15,2.139887745081348974e-16
4.420000000000000000e+03,2.485874404800156977e-15,2.139887745081348974e-16
4.421000000000000000e+03,2.272780290358946475e-15,2.139887745081348974e-16
4.422000000000000000e+03,2.373484933848321812e-15,2.139887745081348974e-16
4.423000000000000000e+03,1.898528837606358487e-15,2.139887745081348974e-16
4.424000000000000000e+03,2.249544996300720160e-15,2.139887745081348974e-16
4.425000000000000000e+03,2.264781714438739448e-15,2.139887745081348974e-16
4.426000000000000000e+03,2.505035203186449259e-15,2.139887745081348974e-16
4.427000000000000000e+03,2.671741589310550570e-15,2.139887745081348974e-16
4.428000000000000000e+03,2.071086869365251421e-15,2.139887745081348974e-16
4.429000000000000000e+03,1.976946230355452634e-15,2.139887745081348974e-16
4.430000000000000000e+03,2.411101733644043315e-15,2.139887745081348974e-16
4.431000000000000000e+03,2.618740495077822252e-15,2.139887745081348974e-16
4.432000000000000000e+03,2.854827160003256028e-15,2.139887745081348974e-16
4.433000000000000000e+03,2.438110701816748206e-15,2.139887745081348974e-16
4.434000000000000000e+03,2.094226232648530281e-15,2.139887745081348974e-16
4.435000000000000000e+03,2.251121864195359750e-15,2.139887745081348974e-16
4.436000000000000000e+03,2.369780909625983154e-15,2.139887745081348974e-16
4.437000000000000000e+03,2.158619140721420512e-15,2.139887745081348974e-16
4.438000000000000000e+03,2.030307697624808121e-15,2.139887745081348974e-16
4.439000000000000000e+03,2.123948038602614246e-15,2.139887745081348974e-16
4.440000000000000000e+03,2.111602682183588825e-15,2.139887745081348974e-16
4.441000000000000000e+03,2.325789134098067747e-15,2.139887745081348974e-16
4.442000000000000000e+03,2.434374273062544377e-15,2.139887745081348974e-16
4.443000000000000000e+03,2.153323556093314478e-15,2.139887745081348974e-16
4.444000000000000000e+03,2.597305101576673897e-15,2.139887745081348974e-16
4.445000000000000000e+03,2.284276525527091168e-15,2.139887745081348974e-16
4.446000000000000000e+03,2.133945216191315620e-15,2.139887745081348974e-16
4.447000000000000000e+03,2.035551144943329322e-15,2.139887745081348974e-16
4.448000000000000000e+03,2.409142450677212128e-15,2.139887745081348974e-16
4.449000000000000000e+03,2.093291980168850332e-15,2.139887745081348974e-16
4.450000000000000000e+03,2.006927726215934096e-15,2.139887745081348974e-16
4.451000000000000000e+03,2.037955901725623405e-15,2.139887745081348974e-16
4.452000000000000000e+03,2.148227975180297879e-15,2.139887745081348974e-16
4.453000000000000000e+03,2.444405800127938035e-15,2.139887745081348974e-16
4.454000000000000000e+03,2.660841283530645027e-15,2.139887745081348974e-16
4.455000000000000000e+03,2.562256230580352578e-15,2.139887745081348974e-16
4.456000000000000000e+03,2.548979397250351917e-15,2.139887745081348974e-16
4.457000000000000000e+03,2.391379940670482692e-15,2.139887745081348974e-16
4.458000000000000000e+03,2.758740539824927151e-15,2.139887745081348974e-16
4.459000000000000000e+03,2.603002823012720716e-15,2.139887745081348974e-16
4.460000000000000000e+03,2.167830340366948415e-15,2.139887745081348974e-16
4.461000000000000000e+03,2.269715388658021946e-15,2.139887745081348974e-16
4.462000000000000000e+03,2.349022315941432160e-15,2.139887745081348974e-16
4.463000000000000000e+03,2.314222133580088604e-15,2.139887745081348974e-16
4.464000000000000000e+03,2.543639095300103413e-15,2.139887745081348974e-16
4.465000000000000000e+03,2.453077657128709642e-15,2.139887745081348974e-16
4.466000000000000000e+03,2.144091247750370913e-15,2.139887745081348974e-16
4.467000000000000000e+03,2.635910453862033225e-15,2.139887745081348974e-16
4.468000000000000000e+03,2.560919181160047136e-15,2.139887745081348974e-16
4.469000000000000000e+03,2.146294703597077495e-15,2.139887745081348974e-16
4.470000000000000000e+03,2.320015835615711596e-15,2.139887745081348974e-16
4.471000000000000000e+03,1.964826009611184609e-15,2.139887745081348974e-16
4.472000000000000000e+03,2.162981742283782275e-15,2.139887745081348974e-16
4.473000000000000000e+03,2.196841440074273379e-15,2.139887745081348974e-16
4.474000000000000000e+03,2.374047782600483915e-15,2.139887745081348974e-16
4.475000000000000000e+03,2.340888395898604823e-15,2.139887745081348974e-16
4.476000000000000000e+03,2.648415092925128429e-15,2.139887745081348974e-16
4.477000000000000000e+03,2.647014640578432995e-15,2.139887745081348974e-16
4.478000000000000000e+03,2.570472100784041510e-15,2.139887745081348974e-16
4.479000000000000000e+03,2.311140600040678215e-15,2.139887745081348974e-16
4.480000000000000000e+03,2.559144357077509382e-15,2.139887745081348974e-16
4.481000000000000000e+03,2.383898694237037578e-15,2.139887745081348974e-16
4.482000000000000000e+03,2.351239269382240713e-15,2.139887745081348974e-16
4.483000000000000000e+03,1.941704418611099512e-15,2.139887745081348974e-16
4.484000000000000000e+03,2.008621697429428876e-15,2.139887745081348974e-16
4.485000000000000000e+03,2.355179519287475814e-15,2.139887745081348974e-16
4.486000000000000000e+03,2.281747816922928969e-15,2.139887745081348974e-16
4.487000000000000000e+03,2.263606411220419068e-15,2.139887745081348974e-16
4.488000000000000000e+03,2.436004512123259870e-15,2.139887745081348974e-16
4.489000000000000000e+03,2.241096216082883526e-15,2.139887745081348974e-16
4.490000000000000000e+03,2.402745465968838212e-15,2.139887745081348974e-16
4.491000000000000000e+03,2.695169662911010369e-15,2.139887745081348974e-16
4.492000000000000000e+03,2.454530573865715013e-15,2.139887745081348974e-16
4.493000000000000000e+03,2.210318785230316040e-15,2.139887745081348974e-16
4.494000000000000000e+03,2.199650625777732487e-15,2.139887745081348974e-16
4.495000000000000000e+03,2.455722064356676456e-15,2.139887745081348974e-16
4.496000000000000000e+03,2.361690134435035864e-15,2.139887745081348974e-16
4.497000000000000000e+03,2.278821890388896865e-15,2.139887745081348974e-16
4.498000000000000000e+03,2.242302913986914492e-15,2.139887745081348974e-16
4.499000000000000000e+03,2.003721765193496363e-15,2.139887745081348974e-16
4.500000000000000000e+03,2.159762260190226906e-15,2.139887745081348974e-16
4.501000000000000000e+03,1.940238367048370078e-15,2.139887745081348974e-16
4.502000000000000000e+03,2.151191665734579239e-15,2.139887745081348974e-16
4.503000000000000000e+03,1.877029897436446281e-15,2.139887745081348974e-16
4.504000000000000000e+03,2.061018432303424143e-15,2.139887745081348974e-16
4.505000000000000000e+03,2.036293354331118517e-15,2.139887745081348974e-16
4.506000000000000000e+03,1.711338355960779746e-15,2.139887745081348974e-16
4.507000000000000000e+03,2.041420128155941713e-15,2.139887745081348974e-16
4.508000000000000000e+03,1.982584713353211348e-15,2.139887745081348974e-16
4.509000000000000000e+03,2.356302020165606832e-15,2.139887745081348974e-16
4.510000000000000000e+03,1.805669243103333986e-15,2.139887745081348974e-16
4.511000000000000000e+03,2.581295409587651750e-15,2.139887745081348974e-16
4.512000000000000000e+03,1.912339327667916490e-15,2.139887745081348974e-16
4.513000000000000000e+03,1.684469849915669944e-15,2.139887745081348974e-16
4.514000000000000000e+03,1.960091994648152557e-15,2.139887745081348974e-16
4.515000000000000000e+03,2.043534984774061349e-15,2.139887745081348974e-16
4.516000000000000000e+03,1.903652770048891996e-15,2.139887745081348974e-16
4.517000000000000000e+03,1.887007923741968655e-15,2.139887745081348974e-16
4.518000000000000000e+03,1.907962979600187742e-15,2.139887745081348974e-16
4.519000000000000000e+03,1.728743850757890680e-15,2.139887745081348974e-16
4.520000000000000000e+03,1.905127489398979414e-15,2.139887745081348974e-16
4.521000000000000000e+03,1.667794800724087293e-15,2.139887745081348974e-16
4.522000000000000000e+03,1.674132912768927138e-15,2.139887745081348974e-16
4.523000000000000000e+03,1.801340824365802818e-15,2.139887745081348974e-16
4.524000000000000000e+03,1.911760745435694969e-15,2.139887745081348974e-16
4.525000000000000000e+03,1.672924567938914656e-15,2.139887745081348974e-16
4.526000000000000000e+03,1.824629416461961932e-15,2.139887745081348974e-16
4.527000000000000000e+03,1.774726494304152488e-15,2.139887745081348974e-16
4.528000000000000000e+03,1.900668972470905988e-15,2.139887745081348974e-16
4.529000000000000000e+03,2.482520093559630647e-15,2.139887745081348974e-16
4.530000000000000000e+03,1.767244335126732582e-15,2.139887745081348974e-16
4.531000000000000000e+03,2.645603843417004195e-15,2.139887745081348974e-16
4.532000000000000000e+03,2.666601934131225147e-15,2.139887745081348974e-16
4.533000000000000000e+03,2.244769719846699911e-15,2.139887745081348974e-16
4.534000000000000000e+03,2.614084481128350007e-15,2.139887745081348974e-16
4.535000000000000000e+03,2.622185668417711579e-15,2.139887745081348974e-16
4.536000000000000000e+03,2.555542402767660574e-15,2.139887745081348974e-16
4.537000000000000000e+03,2.534230883584433283e-15,2.139887745081348974e-16
4.538000000000000000e+03,2.339362956197563897e-15,2.139887745081348974e-16
4.539000000000000000e+03,2.035231870364487066e-15,2.139887745081348974e-16
4.540000000000000000e+03,1.943684760558986830e-15,2.139887745081348974e-16
4.541000000000000000e+03,2.014318063030454049e-15,2.139887745081348974e-16
4.542000000000000000e+03,2.006223850699788831e-15,2.139887745081348974e-16
4.543000000000000000e+03,1.709551092832111961e-15,2.139887745081348974e-16
4.544000000000000000e+03,2.094152935336625667e-15,2.139887745081348974e-16
4.545000000000000000e+03,1.763140768241471221e-15,2.139887745081348974e-16
4.546000000000000000e+03,2.092337093478792309e-15,2.139887745081348974e-16
4.547000000000000000e+03,2.007402425389565347e-15,2.139887745081348974e-16
4.548000000000000000e+03,2.440527774032910809e-15,2.139887745081348974e-16
4.549000000000000000e+03,2.200266930858065223e-15,2.139887745081348974e-16
4.550000000000000000e+03,1.953432938165799527e-15,2.139887745081348974e-16
4.551000000000000000e+03,2.642535955100142421e-15,2.139887745081348974e-16
4.552000000000000000e+03,2.170251504781680613e-15,2.139887745081348974e-16
4.553000000000000000e+03,2.160480706534808788e-15,2.139887745081348974e-16
4.554000000000000000e+03,2.293417535060074668e-15,2.139887745081348974e-16
4.555000000000000000e+03,1.536656936603963629e-15,2.139887745081348974e-16
4.556000000000000000e+03,1.882120035189987186e-15,2.139887745081348974e-16
4.557000000000000000e+03,3.171553530430473299e-15,2.139887745081348974e-16
4.558000000000000000e+03,3.620849899736651089e-15,2.139887745081348974e-16
4.559000000000000000e+03,4.289428587827652415e-15,2.139887745081348974e-16
4.560000000000000000e+03,3.367407428652719147e-15,2.139887745081348974e-16
4.561000000000000000e+03,3.261467649673921734e-15,2.139887745081348974e-16
4.562000000000000000e+03,2.620387538775043786e-15,2.139887745081348974e-16
4.563000000000000000e+03,2.267458525178059552e-15,2.139887745081348974e-16
4.564000000000000000e+03,1.900385747999252395e-15,2.139887745081348974e-16
4.565000000000000000e+03,2.326902454972383514e-15,2.139887745081348974e-16
4.566000000000000000e+03,2.037370857978907649e-15,2.139887745081348974e-16
4.567000000000000000e+03,2.358552501045313649e-15,2.139887745081348974e-16
4.568000000000000000e+03,2.159375118541714577e-15,2.139887745081348974e-16
4.569000000000000000e+03,2.217155167738122794e-15,2.139887745081348974e-16
4.570000000000000000e+03,2.193085619413951196e-15,2.139887745081348974e-16
4.571000000000000000e+03,1.720039761400125835e-15,2.139887745081348974e-16
4.572000000000000000e+03,1.663780194474515250e-15,2.139887745081348974e-16
4.573000000000000000e+03,2.171470756753561690e-15,2.139887745081348974e-16
4.574000000000000000e+03,2.295565628638809014e-15,2.139887745081348974e-16
4.575000000000000000e+03,2.527414274280380771e-15,2.139887745081348974e-16
4.576000000000000000e+03,2.334840280369568555e-15,2.139887745081348974e-16
4.577000000000000000e+03,2.694997428206416145e-15,2.139887745081348974e-16
4.578000000000000000e+03,2.020353270813439825e-15,2.139887745081348974e-16
4.579000000000000000e+03,2.508206890764739071e-15,2.139887745081348974e-16
4.580000000000000000e+03,2.614239153531011434e-15,2.139887745081348974e-16
4.581000000000000000e+03,2.549246280668197567e-15,2.139887745081348974e-16
4.582000000000000000e+03,2.594942395908118018e-15,2.139887745081348974e-16
4.583000000000000000e+03,2.649849283461123660e-15,2.139887745081348974e-16
4.584000000000000000e+03,2.572407785222752950e-15,2.139887745081348974e-16
4.585000000000000000e+03,2.317827423907797728e-15,2.139887745081348974e-16
4.586000000000000000e+03,2.552175499993266688e-15,2.139887745081348974e-16
4.587000000000000000e+03,2.351926913416835545e-15,2.139887745081348974e-16
4.588000000000000000e+03,2.417356868792568779e-15,2.139887745081348974e-16
4.589000000000000000e+03,2.217278237372711309e-15,2.139887745081348974e-16
4.590000000000000000e+03,2.238124961483049099e-15,2.139887745081348974e-16
4.591000000000000000e+03,2.378510918779759877e-15,2.139887745081348974e-16
4.592000000000000000e+03,2.231567161240393262e-15,2.139887745081348974e-16
4.593000000000000000e+03,2.181545158621060294e-15,2.139887745081348974e-16
4.594000000000000000e+03,2.183057085623421145e-15,2.139887745081348974e-16
4.595000000000000000e+03,2.150534141841282905e-15,2.139887745081348974e-16
4.596000000000000000e+03,2.219582147259735131e-15,2.139887745081348974e-16
4.597000000000000000e+03,2.551905804049073590e-15,2.139887745081348974e-16
4.598000000000000000e+03,2.390474528607772070e-15,2.139887745081348974e-16
4.599000000000000000e+03,2.434196528687806232e-15,2.139887745081348974e-16
4.600000000000000000e+03,2.358921731549216484e-15,2.139887745081348974e-16
4.601000000000000000e+03,2.443373219837337585e-15,2.139887745081348974e-16
4.602000000000000000e+03,2.099242769037863887e-15,2.139887745081348974e-16
4.603000000000000000e+03,2.231464714354693355e-15,2.139887745081348974e-16
4.604000000000000000e+03,1.533253849980287069e-15,2.139887745081348974e-16
4.605000000000000000e+03,2.038448986391533288e-15,2.139887745081348974e-16
4.606000000000000000e+03,2.168675678175334314e-15,2.139887745081348974e-16
4.607000000000000000e+03,2.217418158400704012e-15,2.139887745081348974e-16
4.608000000000000000e+03,2.573717916797775270e-15,2.139887745081348974e-16
4.609000000000000000e+03,2.125482777924272144e-15,2.139887745081348974e-16
4.610000000000000000e+03,2.547559329844165308e-15,2.139887745081348974e-16
4.611000000000000000e+03,2.161769907308885467e-15,2.139887745081348974e-16
4.612000000000000000e+03,2.279159238336905178e-15,2.139887745081348974e-16
4.613000000000000000e+03,2.246515604173900196e-15,2.139887745081348974e-16
4.614000000000000000e+03,2.347530238586732873e-15,2.139887745081348974e-16
4.615000000000000000e+03,2.463008202332798653e-15,2.139887745081348974e-16
4.616000000000000000e+03,2.311125533754452688e-15,2.139887745081348974e-16
4.617000000000000000e+03,2.622985496358291938e-15,2.139887745081348974e-16
4.618000000000000000e+03,1.987167218883696750e-15,2.139887745081348974e-16
4.619000000000000000e+03,2.280640909982597484e-15,2.139887745081348974e-16
4.620000000000000000e+03,2.700979307557190924e-15,2.139887745081348974e-16
4.621000000000000000e+03,2.062616781402835455e-15,2.139887745081348974e-16
4.622000000000000000e+03,2.133275461880964532e-15,2.139887745081348974e-16
4.623000000000000000e+03,2.139833546233287446e-15,2.139887745081348974e-16
4.624000000000000000e+03,2.412113007862639273e-15,2.139887745081348974e-16
4.625000000000000000e+03,2.064525174601392257e-15,2.139887745081348974e-16
4.626000000000000000e+03,2.109281354936543618e-15,2.139887745081348974e-16
4.627000000000000000e+03,2.000200300032012356e-15,2.139887745081348974e-16
4.628000000000000000e+03,2.110583708757163641e-15,2.139887745081348974e-16
4.629000000000000000e+03,2.912084455569180267e-15,2.139887745081348974e-16
4.630000000000000000e+03,2.574278400115186299e-15,2.139887745081348974e-16
4.631000000000000000e+03,2.254554756114506882e-15,2.139887745081348974e-16
4.632000000000000000e+03,2.665882948500960068e-15,2.139887745081348974e-16
4.633000000000000000e+03,2.546590057251519287e-15,2.139887745081348974e-16
4.634000000000000000e+03,2.084332044577425077e-15,2.139887745081348974e-16
4.635000000000000000e+03,2.014343291700778303e-15,2.139887745081348974e-16
4.636000000000000000e+03,2.445875818413935769e-15,2.139887745081348974e-16
4.637000000000000000e+03,2.622359868967130120e-15,2.139887745081348974e-16
4.638000000000000000e+03,2.563395659375396693e-15,2.139887745081348974e-16
4.639000000000000000e+03,2.780138734009405747e-15,2.139887745081348974e-16
4.640000000000000000e+03,2.511947802808527962e-15,2.139887745081348974e-16
4.641000000000000000e+03,2.102668265151474926e-15,2.139887745081348974e-16
4.642000000000000000e+03,2.501532723375546214e-15,2.139887745081348974e-16
4.643000000000000000e+03,2.583693870375517192e-15,2.139887745081348974e-16
4.644000000000000000e+03,2.213605078065505777e-15,2.139887745081348974e-16
4.645000000000000000e+03,2.292417825895633112e-15,2.139887745081348974e-16
4.646000000000000000e+03,2.264711394120771744e-15,2.139887745081348974e-16
4.647000000000000000e+03,2.248115962861418864e-15,2.139887745081348974e-16
4.648000000000000000e+03,2.665287953197058737e-15,2.139887745081348974e-16
4.649000000000000000e+03,2.614810787656977640e-15,2.139887745081348974e-16
4.650000000000000000e+03,2.675460995074744286e-15,2.139887745081348974e-16
4.651000000000000000e+03,2.807447265900662999e-15,2.139887745081348974e-16
4.652000000000000000e+03,2.067113249786881322e-15,2.139887745081348974e-16
4.653000000000000000e+03,2.458550145240306810e-15,2.139887745081348974e-16
4.654000000000000000e+03,2.536915670386070700e-15,2.139887745081348974e-16
4.655000000000000000e+03,2.422827222871601680e-15,2.139887745081348974e-16
4.656000000000000000e+03,2.299039858654168198e-15,2.139887745081348974e-16
4.657000000000000000e+03,2.792791757449808574e-15,2.139887745081348974e-16
4.658000000000000000e+03,1.808398576057858353e-15,2.139887745081348974e-16
4.659000000000000000e+03,2.524208488363090671e-15,2.139887745081348974e-16
4.660000000000000000e+03,2.538868446826767229e-15,2.139887745081348974e-16
4.661000000000000000e+03,2.557816828958710307e-15,2.139887745081348974e-16
4.662000000000000000e+03,2.083638503904876021e-15,2.139887745081348974e-16
4.663000000000000000e+03,2.398610540312482045e-15,2.139887745081348974e-16
4.664000000000000000e+03,2.172980466692785038e-15,2.139887745081348974e-16
4.665000000000000000e+03,2.787657507547463864e-15,2.139887745081348974e-16
4.666000000000000000e+03,2.864674548922478357e-15,2.139887745081348974e-16
4.667000000000000000e+03,2.501724137958717092e-15,2.139887745081348974e-16
4.668000000000000000e+03,2.851723334528667355e-15,2.139887745081348974e-16
4.669000000000000000e+03,2.227587917131875252e-15,2.139887745081348974e-16
4.670000000000000000e+03,2.700773605948352848e-15,2.139887745081348974e-16
4.671000000000000000e+03,2.208332876896166427e-15,2.139887745081348974e-16
4.672000000000000000e+03,2.303025423865472383e-15,2.139887745081348974e-16
4.673000000000000000e+03,2.410811840432071232e-15,2.139887745081348974e-16
4.674000000000000000e+03,2.336360391203393795e-15,2.139887745081348974e-16
4.675000000000000000e+03,2.322003028494195197e-15,2.139887745081348974e-16
4.676000000000000000e+03,2.368865897966372716e-15,2.139887745081348974e-16
4.677000000000000000e+03,2.121224912344722677e-15,2.139887745081348974e-16
4.678000000000000000e+03,2.376428321739510230e-15,2.139887745081348974e-16
4.679000000000000000e+03,2.131124803150736222e-15,2.139887745081348974e-16
4.680000000000000000e+03,2.567733621480160379e-15,2.139887745081348974e-16
4.681000000000000000e+03,2.384764092613655307e-15,2.139887745081348974e-16
4.682000000000000000e+03,2.016228037867476244e-15,2.139887745081348974e-16
4.683000000000000000e+03,2.324172207305453938e-15,2.139887745081348974e-16
4.684000000000000000e+03,2.254004721611850577e-15,2.139887745081348974e-16
4.685000000000000000e+03,2.563921919812234250e-15,2.139887745081348974e-16
4.686000000000000000e+03,2.471225200240654051e-15,2.139887745081348974e-16
4.687000000000000000e+03,2.405689998419382921e-15,2.139887745081348974e-16
4.688000000000000000e+03,2.186772726123824790e-15,2.139887745081348974e-16
4.689000000000000000e+03,3.077070212503120424e-15,2.139887745081348974e-16
4.690000000000000000e+03,2.412472457897054484e-15,2.139887745081348974e-16
4.691000000000000000e+03,2.576743037320114453e-15,2.139887745081348974e-16
4.692000000000000000e+03,2.218927575805467206e-15,2.139887745081348974e-16
4.693000000000000000e+03,2.531708308448464212e-15,2.139887745081348974e-16
4.694000000000000000e+03,2.190068957938642456e-15,2.139887745081348974e-16
4.695000000000000000e+03,2.728641914731707766e-15,2.139887745081348974e-16
4.696000000000000000e+03,2.679491670836146585e-15,2.139887745081348974e-16
4.697000000000000000e+03,2.997257386927389330e-15,2.139887745081348974e-16
4.698000000000000000e+03,2.644040446250115948e-15,2.139887745081348974e-16
4.699000000000000000e+03,3.024572999683603285e-15,2.139887745081348974e-16
4.700000000000000000e+03,2.664253998778797884e-15,2.139887745081348974e-16
4.701000000000000000e+03,2.435975071704862813e-15,2.139887745081348974e-16
4.702000000000000000e+03,2.707512588043329544e-15,2.139887745081348974e-16
4.703000000000000000e+03,2.641578099608667176e-15,2.139887745081348974e-16
4.704000000000000000e+03,2.469350864651186242e-15,2.139887745081348974e-16
4.705000000000000000e+03,2.306056046543443208e-15,2.139887745081348974e-16
4.706000000000000000e+03,2.225897791332015840e-15,2.139887745081348974e-16
4.707000000000000000e+03,2.468011364861157912e-15,2.139887745081348974e-16
4.708000000000000000e+03,2.658281379739763884e-15,2.139887745081348974e-16
4.709000000000000000e+03,2.580693648572005041e-15,2.139887745081348974e-16
4.710000000000000000e+03,2.705031229586861980e-15,2.139887745081348974e-16
4.711000000000000000e+03,2.572793185502434150e-15,2.139887745081348974e-16
4.712000000000000000e+03,2.630038504741870028e-15,2.139887745081348974e-16
4.713000000000000000e+03,2.394573899092004794e-15,2.139887745081348974e-16
4.714000000000000000e+03,2.452482147514584829e-15,2.139887745081348974e-16
4.715000000000000000e+03,2.451841005103399387e-15,2.139887745081348974e-16
4.716000000000000000e+03,2.682155322419463846e-15,2.139887745081348974e-16
4.717000000000000000e+03,2.792107030179935689e-15,2.139887745081348974e-16
4.718000000000000000e+03,2.647889616791240218e-15,2.139887745081348974e-16
4.719000000000000000e+03,2.293610125049286242e-15,2.139887745081348974e-16
4.720000000000000000e+03,2.679429850153130389e-15,2.139887745081348974e-16
4.721000000000000000e+03,2.590925373321188546e-15,2.139887745081348974e-16
4.722000000000000000e+03,2.614514855319745709e-15,2.139887745081348974e-16
4.723000000000000000e+03,2.539149742983834721e-15,2.139887745081348974e-16
4.724000000000000000e+03,2.396280291328080769e-15,2.139887745081348974e-16
4.725000000000000000e+03,2.285203404017944215e-15,2.139887745081348974e-16
4.726000000000000000e+03,2.422844599984220910e-15,2.139887745081348974e-16
4.727000000000000000e+03,2.879820222834697790e-15,2.139887745081348974e-16
4.728000000000000000e+03,2.703299728437134034e-15,2.139887745081348974e-16
4.729000000000000000e+03,3.126685906184468612e-15,2.139887745081348974e-16
4.730000000000000000e+03,2.574851191051504455e-15,2.139887745081348974e-16
4.731000000000000000e+03,3.094960263432798100e-15,2.139887745081348974e-16
4.732000000000000000e+03,3.014436433665092713e-15,2.139887745081348974e-16
4.733000000000000000e+03,3.046416141738979785e-15,2.139887745081348974e-16
4.734000000000000000e+03,2.833076127491652456e-15,2.139887745081348974e-16
4.735000000000000000e+03,2.636426832911689453e-15,2.139887745081348974e-16
4.736000000000000000e+03,2.557092320294363723e-15,2.139887745081348974e-16
4.737000000000000000e+03,2.805581539449382034e-15,2.139887745081348974e-16
4.738000000000000000e+03,2.373185952348853612e-15,2.139887745081348974e-16
4.739000000000000000e+03,2.774860574588223468e-15,2.139887745081348974e-16
4.740000000000000000e+03,2.656091034889573620e-15,2.139887745081348974e-16
4.741000000000000000e+03,2.931988505940151031e-15,2.139887745081348974e-16
4.742000000000000000e+03,2.669497857292503630e-15,2.139887745081348974e-16
4.743000000000000000e+03,2.556216429834055420e-15,2.139887745081348974e-16
4.744000000000000000e+03,2.247103535286892465e-15,2.139887745081348974e-16
4.745000000000000000e+03,2.874540752276637809e-15,2.139887745081348974e-16
4.746000000000000000e+03,2.527348079658247991e-15,2.139887745081348974e-16
4.747000000000000000e+03,2.683876171885684074e-15,2.139887745081348974e-16
4.748000000000000000e+03,2.215308238005973828e-15,2.139887745081348974e-16
4.749000000000000000e+03,2.778043505070691241e-15,2.139887745081348974e-16
4.750000000000000000e+03,2.763766309208021334e-15,2.139887745081348974e-16
4.751000000000000000e+03,2.210891469654079810e-15,2.139887745081348974e-16
4.752000000000000000e+03,2.124496426894347663e-15,2.139887745081348974e-16
4.753000000000000000e+03,2.483691181944057493e-15,2.139887745081348974e-16
4.754000000000000000e+03,2.490054829554309978e-15,2.139887745081348974e-16
4.755000000000000000e+03,2.419589313198227950e-15,2.139887745081348974e-16
4.756000000000000000e+03,2.440429812027811658e-15,2.139887745081348974e-16
4.757000000000000000e+03,2.443951791163328716e-15,2.139887745081348974e-16
4.758000000000000000e+03,2.390981681167014146e-15,2.139887745081348974e-16
4.759000000000000000e+03,2.177912605861244265e-15,2.139887745081348974e-16
4.760000000000000000e+03,2.107603905683157348e-15,2.139887745081348974e-16
4.761000000000000000e+03,2.306943400420702036e-15,2.139887745081348974e-16
4.762000000000000000e+03,2.538946680179806028e-15,2.139887745081348974e-16
4.763000000000000000e+03,2.049306601181131442e-15,2.139887745081348974e-16
4.764000000000000000e+03,2.792688055402559251e-15,2.139887745081348974e-16
4.765000000000000000e+03,2.440253043566261483e-15,2.139887745081348974e-16
4.766000000000000000e+03,2.301884064143362830e-15,2.139887745081348974e-16
4.767000000000000000e+03,2.611392430470939286e-15,2.139887745081348974e-16
4.768000000000000000e+03,2.545829653135925090e-15,2.139887745081348974e-16
4.769000000000000000e+03,2.645697612840012080e-15,2.139887745081348974e-16
4.770000000000000000e+03,2.880558503950009061e-15,2.139887745081348974e-16
4.771000000000000000e+03,2.369607579280053889e-15,2.139887745081348974e-16
4.772000000000000000e+03,2.529140008545828314e-15,2.139887745081348974e-16
4.773000000000000000e+03,2.896142485551301860e-15,2.139887745081348974e-16
4.774000000000000000e+03,2.621304726557152413e-15,2.139887745081348974e-16
4.775000000000000000e+03,2.383552929748889908e-15,2.139887745081348974e-16
4.776000000000000000e+03,2.472993284629595665e-15,2.139887745081348974e-16
